song,times_played,ltp_date,current_gap,avg_gap,gap_ratio,gap_z_score,ck+_score
TRAVELIN' LIGHT,1040,2024-04-14,21,3.066410009624639,6.848399246704331,2.543276560905674,17.4173732838672
YOU SHOULD BE GLAD,171,2023-02-09,65,6.2631578947368425,10.3781512605042,1.3609828467245007,14.124485846258471
PAPA LEGBA,372,2023-04-18,54,8.11021505376344,6.658269804441499,0.9924527936913004,6.608018468568393
NORTH,285,2024-04-14,21,5.292253521126761,3.9680638722554886,1.5491589458395574,6.147161645367345
GIVE,234,2023-05-27,48,6.133047210300429,7.826452064380686,0.6689444248841937,5.235461475090848
SUNDOWN BETTY,24,2023-08-27,38,8.173913043478262,4.648936170212766,1.0001819905036025,4.649782232447598
HEROES,311,2023-04-15,56,7.103225806451613,7.883742052679382,0.4289408316571901,3.381658872647057
FROM THE CRADLE,124,2023-03-04,61,7.934959349593496,7.6875,0.42131658779104547,3.238871268643662
RADIO CHILD,417,2024-06-22,12,4.877697841726619,2.4601769911504427,0.9394641291232009,2.311248034480087
CEASE FIRE,70,2024-05-24,16,5.521739130434782,2.8976377952755907,0.6374216292257003,1.8470170043705334
A OF D,274,2023-03-03,62,10.534798534798535,5.885257301808067,0.30918425047535597,1.819628867714143
AUNT AVIS,266,2024-03-22,24,7.3283018867924525,3.274974253347065,0.4914743830634367,1.609565950712388
GRADLE,161,2023-03-04,61,12.4375,4.9045226130653266,0.2737159394998975,1.342446014833668
STRANGER IN A STRANGE LAND,7,2024-03-22,24,7.230769230769231,3.3191489361702127,0.383196808225417,1.271887278365214
THIS PART OF TOWN,173,2023-10-28,31,8.44767441860465,3.669649002064694,0.3149643147705245,1.1558084833836453
WE WALK EACH OTHER HOME,15,2025-04-25,3,2.7142857142857144,1.1052631578947367,1.0338790147664836,1.1427083847419028
PORCH SONG,1166,2025-04-24,4,2.744225834046193,1.4576059850374066,0.6742546823906898,0.982797660492165
SURPRISE VALLEY,386,2025-04-24,4,2.8923933209647497,1.382937780628608,0.6264658633643255,0.8663633107206452
TICKLE THE TRUTH,91,2023-12-30,29,10.155555555555555,2.8555798687089715,0.2953113221657094,0.8432850665782292
CHILLY WATER,1153,2025-04-25,3,2.36590742101396,1.2680124223602485,0.6562300340903563,0.8321078351524611
1 X 1,147,2023-05-27,48,13.712328767123287,3.5004995004995005,0.23065046013672455,0.8073918204985843
TIME ZONES,126,2023-12-30,29,8.68,3.3410138248847927,0.24110070143572748,0.8055207766861863
VISITING DAY,134,2023-12-30,29,10.789473684210526,2.6878048780487807,0.2597837638950798,0.6982480678350682
IMPOSSIBLE,454,2024-04-15,20,6.57488986784141,3.0418760469011725,0.22631909271741874,0.6884346270935217
STOP-GO,779,2025-03-21,7,4.007509386733417,1.7467207995003124,0.36535331886127304,0.6381702412214554
THIN AIR (SMELLS LIKE MISSISSIPPI),105,2023-05-27,48,11.442307692307692,4.1949579831932775,0.14657270201785397,0.6148663264480059
WORRY,438,2024-04-16,19,7.336384439359268,2.5898315658140985,0.23169355155216834,0.6000472734053817
CASA DEL GRILLO,89,2023-01-17,66,15.568181818181818,4.239416058394161,0.10479456185586902,0.44426774836415134
TAIL DRAGGER,89,2025-02-16,8,6.454545454545454,1.23943661971831,0.3267482890695369,0.40498379490308806
PIGEONS,1099,2025-04-25,3,2.8557258791704236,1.0505209977897063,0.3826093307598447,0.40193913591348385
RUMBLE,11,2023-06-23,46,18.8,2.4468085106382977,0.15701310286663994,0.3841809963758211
HOPE IN A HOPELESS WORLD,171,2023-12-31,28,11.105882352941176,2.5211864406779663,0.14022979223332016,0.3535454507577352
HATFIELD,646,2025-04-24,4,3.8806201550387596,1.0307630842988413,0.33066686778047344,0.340839200508838
SPACE WRANGLER,1210,2025-04-26,2,2.6545754328112117,0.753416149068323,0.41450017186970706,0.3122911232782327
GRETA,437,2025-04-25,3,4.3577981651376145,0.6884210526315789,0.4183042777639175,0.28796947121852845
COTTON WAS KING,119,2025-03-21,7,6.016949152542373,1.1633802816901408,0.23465118300222687,0.2729885593800555
LET'S GET DOWN TO BUSINESS,200,2024-05-24,16,10.376884422110553,1.5418886198547215,0.17272274258727804,0.26631923118542045
TRASHY,28,2025-04-24,4,5.0,0.8,0.3308680767474045,0.2646944613979236
JADED TOURIST,39,2023-02-11,63,17.0,3.7058823529411766,0.06951120419900694,0.25760034497279044
HEAVEN,330,2024-04-16,19,9.512121212121212,1.9974514176489329,0.12896396821343117,0.25759926113355003
IMITATION LEATHER SHOES,300,2025-04-24,4,4.936454849498328,0.8102981029810298,0.3132657821527319,0.2538386690072272
CONRAD,731,2025-04-24,4,4.373972602739726,0.9145004697776387,0.26605587690013727,0.24330822441227712
WHO DO YOU BELONG TO?,258,2024-04-14,21,8.782101167315176,2.391227292866637,0.10148701888380994,0.24267852942663812
HOLDEN OVERSOUL,812,2025-04-24,4,3.7031630170316303,1.0801576872536136,0.20717400858187685,0.22378059796886038
JAMAIS VU,39,2024-05-24,16,10.131578947368421,1.579220779220779,0.14138219466673682,0.223273699629548
HONEY BEE,21,2024-05-25,15,11.0,1.3636363636363635,0.16286331183738145,0.22208633432370195
VAMPIRE BLUES,44,2023-07-28,43,23.325581395348838,1.843469591226321,0.10936485023093072,0.20161077574974168
SLIPPIN' INTO DARKNESS,78,2024-01-19,26,15.987012987012987,1.626320064987815,0.12207399233929536,0.19853138315456484
MAKES SENSE TO ME,672,2025-04-25,3,3.923994038748137,0.7645271553361185,0.2595973513934192,0.19846922459360156
ROCK,732,2025-04-25,3,3.882591093117409,0.7726798748696558,0.25247840268471816,0.19508498059371862
